swmathid,cvs,swhid
4503,https://github.com/cran/dlm,swh:1:snp:e9e31cc35f3677801b896fc4d84f1c26fd3df3d2
4532,https://github.com/cran/rms,swh:1:snp:3f97c8fa7714065b16fa022ae54522c6b783e3a3
4563,https://github.com/cran/kknn,swh:1:snp:26be2086c6f3bb6ae8fbfd9d24fe93f1554a1afc
4566,https://github.com/cran/ade4,swh:1:snp:983e580cb214801b255d74f9f72b1d3a2058726c
4585,https://github.com/cran/RLRsim,swh:1:snp:35b1a0340897793626968c41ddfae45da8492021
6071,https://github.com/cran/penalized,swh:1:snp:37f4a8ac2cdb9e6573f20161f06860326ac17301
7295,https://github.com/cran/tcltk2,swh:1:snp:14f63b6d2cb31ba1b7493e2501af2678ef17cf73
7986,https://github.com/cran/maptools,swh:1:snp:826901e049878087bdc9deb1b2e8076b43d5f79b
8024,https://github.com/cran/adabag,swh:1:snp:99d777f31f8ea68f4035f81023b73e6e2fe141a2
8032,https://github.com/cran/Boruta,swh:1:snp:7eb76d8634f8aef819ba469178f11792c15ce445
8068,https://github.com/cran/timereg,swh:1:snp:44095889fc23e1615b2bb7fe5f46bfebe51ed1b7
8205,https://github.com/cran/POT,swh:1:snp:070362ad507a86cadc677c1b5738a2da709dfa9a
8213,https://github.com/cran/mlegp,swh:1:snp:e9049cf9e5080e6b744050bad12c184f94f774c1
8295,https://github.com/cran/gdistance,swh:1:snp:94f409ae0ab323f310dcb128d4618f24a4adf5d3
8306,https://github.com/cran/Picante,swh:1:snp:78e7a1e9fd815bc6488ccf62c3c1e8012426a4a0
8676,https://github.com/cran/MESS,swh:1:snp:a63f68c705416345aba60f6019592829b51f0fc0
9315,https://github.com/cran/MICE,swh:1:snp:433b2d75270f09acfb1ad1a8c961393512478a31
9505,https://github.com/cran/ada,swh:1:snp:1fe852ab0e4fbf848b78dc873cbf1cc24d46ec00
10016,https://github.com/cran/misc3d,swh:1:snp:d9ebd1e521b09d8ae3bea15c6f772a8851f5cd55
10624,https://github.com/cran/CORElearn,swh:1:snp:549aa41f40bf666e7229d0bb587aa2bc97eab41d
10625,https://github.com/cran/corrplot,swh:1:snp:43ea2f5e8c3607171ba3c04966b829052c052e87
10907,https://github.com/cran/peperr,swh:1:snp:7b2677c66cb49ff5c98dfd9f7524380c54fd2afe
11052,https://github.com/cran/neuralnet,swh:1:snp:8a52603247f8332e97f044df36d9ca925076cff2
11391,https://github.com/cran/LaplacesDemon,swh:1:snp:269d7ea73de9bdd191d6c7bcd0a3b21fb9526556
11799,https://github.com/cran/Mlogit,swh:1:snp:9235020f0c7376857cb4b895352141ee6257df67
11933,https://github.com/cran/StatMatch,swh:1:snp:5de1698c81c4b9d0f1450fb34cea723b81ecc5a8
11938,https://github.com/cran/lavaan.survey,swh:1:snp:a4057eb1411009aa5aeb2befe8dc805b0571a804
12947,https://github.com/cran/DescribeDisplay,swh:1:snp:29f51606b5f2aad12da5c07d755b9b522c8e996a
13220,https://github.com/cran/gamm4,swh:1:snp:330777e9de5b32542145116787ee753a84a1be44
14745,https://github.com/cran/Label.switching,swh:1:snp:c62ad3c1594bf6a22bdf0ff181b91e42b2e2a015
14870,https://github.com/cran/abctools,swh:1:snp:69aec4b5821a64b288db6b0715e34f9c816f4a78
14871,https://github.com/cran/abc,swh:1:snp:d7c70bbfb4062aab244a6ef5291dc5ef055391fb
15005,https://github.com/cran/BNPdensity,swh:1:snp:44ee5d2ebc9aae83b243574090d211514014a9d1
15752,https://github.com/cran/ggtern,swh:1:snp:e2dff206b9d61ec26a4628962b247c4244650a5e
15799,https://github.com/cran/grpreg,swh:1:snp:3f8ecc88f5f0f4f1c872e8e59606ced096cf28e2
15816,https://github.com/cran/pec,swh:1:snp:1013390f8a5e096ffaa5691d19743fdf7351d476
15838,https://github.com/cran/penalizedSVM,swh:1:snp:2b24cea33a31b66fac58f2e449ae7281a05dcfd6
16060,https://github.com/cran/StableEstim,swh:1:snp:80d53a61f7271eff8249ae1d1c0c2ca10d6f58e1
16323,https://github.com/cran/InformativeCensoring,swh:1:snp:cc3fd52e9dcb7e7b9f307031a3a26f40add368b9
16500,https://github.com/cran/bedr,swh:1:snp:9d0d23bacab3f67edc672682d8f68c3d76543430
16569,https://github.com/cran/mvnfast,swh:1:snp:a04675f6ba03fb04ab1d509344c60cb7c5700a24
17210,https://github.com/cran/crch,swh:1:snp:7e5a8a4246ffa3c4e78fb0b7b0f6fb33e123f4e7
17556,https://github.com/cran/robumeta,swh:1:snp:8033f3693744fd1a2e497c867e4d97b5682aacee
17726,https://github.com/cran/GAS,swh:1:snp:befe93225465c4d51cf0a2943e83cef6438c2239
17731,https://github.com/cran/TH.data,swh:1:snp:4bfe87af4624cd6a8e00fad4c5129b0e2078672d
17862,https://github.com/cran/parallelMap,swh:1:snp:f6dfda52060fbb6272ec0c89043bc57e4dfd8d83
18013,https://github.com/cran/colourpicker,swh:1:snp:c6266ab4898596b92f3216182cbe652c9a7c3736
18440,https://github.com/cran/marmap,swh:1:snp:ee151c4c40be5d1d022a34bfb21d0702bd4695a8
18459,https://github.com/cran/forestplot,swh:1:snp:f6457769a394b493a666333f0f30efeee1ebf710
19048,https://github.com/cran/survMisc,swh:1:snp:c1f48442d2ebc2a8862d655a4d7dd19fb4f289ef
19266,https://github.com/cran/rqPen,swh:1:snp:d2d8c2eb43a22ee05a9a4ec13d665c46a55e5184
19322,https://github.com/cran/rgeos,swh:1:snp:4b36e158b8a6d326230c36454d2e2793bd3a3ec6
19339,https://github.com/cran/tidytext,swh:1:snp:ea010731bef8577199a4e649dc0e8bd4f6d70ed9
