swmathid,cvs,swhid,swhid_dir
4503,https://github.com/cran/dlm,swh:1:snp:e9e31cc35f3677801b896fc4d84f1c26fd3df3d2,swh:1:dir:b69947888556fbb407f902b8b2cda083eebc6649
4532,https://github.com/cran/rms,swh:1:snp:3f97c8fa7714065b16fa022ae54522c6b783e3a3,swh:1:dir:ed2f26daa364d726cdac7f9f2529ffbb6b3f04d6
4563,https://github.com/cran/kknn,swh:1:snp:26be2086c6f3bb6ae8fbfd9d24fe93f1554a1afc,swh:1:dir:743dac6525c5c394dc0eaa84aa0220777d47b121
4566,https://github.com/cran/ade4,swh:1:snp:983e580cb214801b255d74f9f72b1d3a2058726c,swh:1:dir:631e0b190ebb86d3fcf42cadd5518897a1207ab0
4585,https://github.com/cran/RLRsim,swh:1:snp:35b1a0340897793626968c41ddfae45da8492021,swh:1:dir:b24c056d5a862713db74158f3c822accb7223190
6071,https://github.com/cran/penalized,swh:1:snp:37f4a8ac2cdb9e6573f20161f06860326ac17301,swh:1:dir:dad0516dd68e75eb39e6f75c8c77eeecff03cef4
7295,https://github.com/cran/tcltk2,swh:1:snp:14f63b6d2cb31ba1b7493e2501af2678ef17cf73,swh:1:dir:446faad05aa4d85622ad19753fe47b6fdc6eebc5
7986,https://github.com/cran/maptools,swh:1:snp:826901e049878087bdc9deb1b2e8076b43d5f79b,swh:1:dir:93005dac4be25d7fb42cc09a08ab303439c32c3c
8024,https://github.com/cran/adabag,swh:1:snp:99d777f31f8ea68f4035f81023b73e6e2fe141a2,swh:1:dir:4595f8a45bbb5f8aac468f21d9a895d14713d43f
8032,https://github.com/cran/Boruta,swh:1:snp:7eb76d8634f8aef819ba469178f11792c15ce445,swh:1:dir:87aa974294fc68a64c371507162d16af6190c9ce
8068,https://github.com/cran/timereg,swh:1:snp:44095889fc23e1615b2bb7fe5f46bfebe51ed1b7,swh:1:dir:4de9292358d7aee6a096ac6bef3536b6b611db26
8205,https://github.com/cran/POT,swh:1:snp:070362ad507a86cadc677c1b5738a2da709dfa9a,swh:1:dir:122925abddb82c63672455a6814cc8dd9b3f07a4
8213,https://github.com/cran/mlegp,swh:1:snp:e9049cf9e5080e6b744050bad12c184f94f774c1,swh:1:dir:13ddcf944e06e15de7936dbd68346053e6fc793c
8295,https://github.com/cran/gdistance,swh:1:snp:94f409ae0ab323f310dcb128d4618f24a4adf5d3,swh:1:dir:cbf20d5558d7be67fbc50f08da85f9f1760018e6
8306,https://github.com/cran/Picante,swh:1:snp:78e7a1e9fd815bc6488ccf62c3c1e8012426a4a0,swh:1:dir:21be37e28df5522a22793a74d7f8d47f326ec9c1
8676,https://github.com/cran/MESS,swh:1:snp:a63f68c705416345aba60f6019592829b51f0fc0,swh:1:dir:01a989c3dcf5cc7d37f8c2b994ff0fb3420e3bc5
9315,https://github.com/cran/MICE,swh:1:snp:433b2d75270f09acfb1ad1a8c961393512478a31,swh:1:dir:1b5a58d1164fb60ae62b2d521be9044fcf5affcb
9505,https://github.com/cran/ada,swh:1:snp:1fe852ab0e4fbf848b78dc873cbf1cc24d46ec00,swh:1:dir:f37a2e898a1b458e287e294dfe300c4567508dee
10016,https://github.com/cran/misc3d,swh:1:snp:d9ebd1e521b09d8ae3bea15c6f772a8851f5cd55,swh:1:dir:e5611a6ae3000fe8faaa5ab27b06e24c92d89169
10624,https://github.com/cran/CORElearn,swh:1:snp:549aa41f40bf666e7229d0bb587aa2bc97eab41d,swh:1:dir:2a9e29d18578f459a376d5e985c224c278b3aac7
10625,https://github.com/cran/corrplot,swh:1:snp:43ea2f5e8c3607171ba3c04966b829052c052e87,swh:1:dir:700a418fee5eacc5d5dcc47c0a8311b21355ae73
10907,https://github.com/cran/peperr,swh:1:snp:7b2677c66cb49ff5c98dfd9f7524380c54fd2afe,swh:1:dir:51f36ba0ec0144eb62e4e8d9b28d3401bc2d37ff
11052,https://github.com/cran/neuralnet,swh:1:snp:8a52603247f8332e97f044df36d9ca925076cff2,swh:1:dir:2e5045d04e5be513ec595660e6070edc2fd22c9b
11391,https://github.com/cran/LaplacesDemon,swh:1:snp:269d7ea73de9bdd191d6c7bcd0a3b21fb9526556,swh:1:dir:e44bbf3ab7b2502f9edc7d6575b52531e06e7680
11799,https://github.com/cran/Mlogit,swh:1:snp:9235020f0c7376857cb4b895352141ee6257df67,swh:1:dir:2130ac909d9bb0470427b053f2501237af767f9d
11933,https://github.com/cran/StatMatch,swh:1:snp:5de1698c81c4b9d0f1450fb34cea723b81ecc5a8,swh:1:dir:0a406acc809d70f9a4f1f45140c9d78915cd8b2d
11938,https://github.com/cran/lavaan.survey,swh:1:snp:a4057eb1411009aa5aeb2befe8dc805b0571a804,swh:1:dir:309a9eb0e670f694ed7fb2b978823e7865b037e5
12947,https://github.com/cran/DescribeDisplay,swh:1:snp:29f51606b5f2aad12da5c07d755b9b522c8e996a,swh:1:dir:01c5b07d6e97ef72ef434dda663f4ec9c15aa138
13220,https://github.com/cran/gamm4,swh:1:snp:330777e9de5b32542145116787ee753a84a1be44,swh:1:dir:0d52d37d94555cba161566963d62eb2b99866a57
14745,https://github.com/cran/Label.switching,swh:1:snp:c62ad3c1594bf6a22bdf0ff181b91e42b2e2a015,swh:1:dir:a9c2e601e54a8b8ccc504079daf437c3768a4397
14870,https://github.com/cran/abctools,swh:1:snp:69aec4b5821a64b288db6b0715e34f9c816f4a78,swh:1:dir:c69d19f9b14bf310185832c9a83da78a8b007cd8
14871,https://github.com/cran/abc,swh:1:snp:d7c70bbfb4062aab244a6ef5291dc5ef055391fb,swh:1:dir:6f8c3f285ff900bd3675ae094dc47e365ae532fd
15005,https://github.com/cran/BNPdensity,swh:1:snp:44ee5d2ebc9aae83b243574090d211514014a9d1,swh:1:dir:475856e028f1ab7e8259c8d34f02bdcaefcf4db0
15752,https://github.com/cran/ggtern,swh:1:snp:e2dff206b9d61ec26a4628962b247c4244650a5e,swh:1:dir:aec38c7ca7e4e6d4695afa32311342d863096afc
15799,https://github.com/cran/grpreg,swh:1:snp:3f8ecc88f5f0f4f1c872e8e59606ced096cf28e2,swh:1:dir:8cfd65d1d2d44618281d8c42f8a465a288da2777
15816,https://github.com/cran/pec,swh:1:snp:1013390f8a5e096ffaa5691d19743fdf7351d476,swh:1:dir:4a508755db716d8c733f7581217f13190bbabcaf
